category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/human-resource-management-undergraduate-certificate-catalog,2020-09-22T01:35:43.457,TRUE,cc6487d5-8a50-4c34-842c-2c361caf8fd3,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2649&returnto=483,www.test.edu,cc6487d5-8a50-4c34-842c-2c361caf8fd3,CM1
VANITY,/research/responsible/irb/review-criteria,2018-11-19T22:12:21.71,TRUE,8966a1d6-db4d-4640-938f-36a10b31f526,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/responsible-research/,www.test.edu,8966a1d6-db4d-4640-938f-36a10b31f526,CM1
VANITY,/washington-dc,2020-02-23T23:12:01.11,TRUE,d19b9d5f-c971-42e3-85ea-9e4f9f39e193,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/hometown/washington-dc,www.test.edu,d19b9d5f-c971-42e3-85ea-9e4f9f39e193,CM1
VANITY,/graduate-admission/teacher-licensure/visit,2018-11-19T22:19:57.424,TRUE,b864daf3-9d76-43cb-a2f0-d0ce92d31c76,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/license-masters/visit/,www.test.edu,b864daf3-9d76-43cb-a2f0-d0ce92d31c76,CM1
VANITY,/web-programming-minor-catalog,2018-11-19T22:24:25.353,TRUE,d32c4b10-8c44-450a-b0a5-fcd8942f5474,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2714&returnto=483,www.test.edu,d32c4b10-8c44-450a-b0a5-fcd8942f5474,CM1
VANITY,/cookout,2018-11-19T22:24:25.369,TRUE,1a2ab57a-4ada-4296-a099-5ece8e9e10d6,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,1a2ab57a-4ada-4296-a099-5ece8e9e10d6,CM1
VANITY,/academics/edu/praxis,2018-11-19T21:44:25.426,TRUE,e8d60bb9-5a2c-43bf-bd22-7d86f5d55afd,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/teacher-education/,www.test.edu,e8d60bb9-5a2c-43bf-bd22-7d86f5d55afd,CM1
VANITY,/academics/fll/spn,2018-11-19T21:44:25.431,TRUE,f7bc460b-2aa4-4586-9dd0-36632617e96f,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/spanish/,www.test.edu,f7bc460b-2aa4-4586-9dd0-36632617e96f,CM1
VANITY,/about/offices/health/coronavirus/,2020-03-10T20:56:20.329,TRUE,77094f79-6c1f-481c-8d15-caa5a5a40c58,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/fall-2021/,www.test.edu,77094f79-6c1f-481c-8d15-caa5a5a40c58,CM1
VANITY,/academics/conservatory/events,2018-11-19T19:41:45.112,TRUE,ef8241ce-7844-466f-af11-69aaf5c07591,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/events/,www.test.edu,ef8241ce-7844-466f-af11-69aaf5c07591,CM1
VANITY,/financial-aid/apply-for-financial-aid/verification/,2021-08-19T16:27:33.883,TRUE,2954f9bf-6983-4f6f-87dc-29caae29847d,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/financial-aid/verification/,www.test.edu,2954f9bf-6983-4f6f-87dc-29caae29847d,CM1
VANITY,/academics/art,2018-11-19T19:41:44.991,TRUE,ca914922-795e-4030-97a1-704333b31a01,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/studio-art/,www.test.edu,ca914922-795e-4030-97a1-704333b31a01,CM1
VANITY,/Assets/registration-records/transcript-request.pdf,2022-03-22T18:23:11.544,TRUE,d9f82572-f775-48e8-a3bd-fd3803150207,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/records/transcripts/,www.test.edu,d9f82572-f775-48e8-a3bd-fd3803150207,CM1
VANITY,/disabilityservices,2018-11-19T22:19:57.401,TRUE,8db9090a-edad-4749-abaf-6add5281ed1f,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/accessible-education/,www.test.edu,8db9090a-edad-4749-abaf-6add5281ed1f,CM1
VANITY,/academics/theatre,2018-11-19T21:56:22.611,TRUE,18312fa9-5f4e-4277-a252-fb5bfb0e7845,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/theatre-acting-directing/,www.test.edu,18312fa9-5f4e-4277-a252-fb5bfb0e7845,CM1
VANITY,/parents/jy,2018-11-19T22:12:21.684,TRUE,71e62860-49c8-442a-9d02-0f44e6b629a7,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/junior,www.test.edu,71e62860-49c8-442a-9d02-0f44e6b629a7,CM1
VANITY,/mba/apply,2018-11-30T20:06:53.597,TRUE,bf075553-bb1c-4ca6-8b1c-466824a1197d,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate/business/,www.test.edu,bf075553-bb1c-4ca6-8b1c-466824a1197d,CM1
VANITY,/libraries/riemenschneider-bach-institute/50th-anniversary,2022-03-28T01:40:24.141,TRUE,a4414f39-99bd-4c4a-96e6-429361296813,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/50th-anniversary/,www.test.edu,a4414f39-99bd-4c4a-96e6-429361296813,CM1
VANITY,/accessible-education,2021-04-28T14:28:20.664,TRUE,451cbaa4-66e7-45f7-9b98-c8ed487bdb9b,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/accessible-education/,www.test.edu,451cbaa4-66e7-45f7-9b98-c8ed487bdb9b,CM1
VANITY,/parents/jy/pc1,2018-11-19T22:12:21.684,TRUE,0a777357-6532-4292-9147-f0bbefbbfb30,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/junior/navigating-junior-year,www.test.edu,0a777357-6532-4292-9147-f0bbefbbfb30,CM1
VANITY,/employment/forms/,2021-07-12T18:13:07.732,TRUE,73b87167-457a-4f6a-a8e5-4084cd65299b,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/hr/forms/,www.test.edu,73b87167-457a-4f6a-a8e5-4084cd65299b,CM1
VANITY,/bechbergernomination,2018-11-19T22:24:25.274,TRUE,0eb642d4-d481-4ee0-87cb-8875eeefbe05,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/form121/index.html,www.test.edu,0eb642d4-d481-4ee0-87cb-8875eeefbe05,CM1
VANITY,/music-therapy-catalog,2018-11-19T22:24:25.318,TRUE,eeed2e4d-07f1-4563-96ea-b2a689d7f031,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2658&returnto=483,www.test.edu,eeed2e4d-07f1-4563-96ea-b2a689d7f031,CM1
VANITY,/news/all-steinway-school,2018-11-19T22:01:22.128,TRUE,204e8ddc-5399-4995-a057-5b380a2d05d2,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2014/all-steinway-school,www.test.edu,204e8ddc-5399-4995-a057-5b380a2d05d2,CM1
VANITY,/graduate/business/one-year-mba/visit,2019-06-27T17:14:51.12,TRUE,b7648ab6-64ee-41e7-bcc9-91594dcd30e8,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/visit/,www.test.edu,b7648ab6-64ee-41e7-bcc9-91594dcd30e8,CM1
VANITY,/academics/bios/grubb-dale,2022-02-15T15:45:16.236,TRUE,238dfdbc-12be-4e80-84b7-2da930577725,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/,www.test.edu,238dfdbc-12be-4e80-84b7-2da930577725,CM1
VANITY,/career/intern/student-success-story,2018-11-19T22:01:22.078,TRUE,6d20766f-14a8-48d2-9e08-26a5b346a4cc,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/careers/,www.test.edu,6d20766f-14a8-48d2-9e08-26a5b346a4cc,CM1
VANITY,/sport-management-catalog,2018-11-19T22:24:25.326,TRUE,95a914a8-0ea9-4962-bd9d-02bc031c11d7,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2569&returnto=483,www.test.edu,95a914a8-0ea9-4962-bd9d-02bc031c11d7,CM1
VANITY,/resources/safety/fire-right-to-know,2018-11-19T22:17:13.057,TRUE,68ec2cd3-a332-4be1-b504-70c8698cd49d,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/safety-security/fire-right-to-know/,www.test.edu,68ec2cd3-a332-4be1-b504-70c8698cd49d,CM1
VANITY,/student-support-form,2020-03-30T13:52:23.111,TRUE,5382a173-a45b-497c-889c-3a6e25b697c8,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testuniversityrelations.wufoo.com/forms/xvo0mqp0wll6a4/,www.test.edu,5382a173-a45b-497c-889c-3a6e25b697c8,CM1
VANITY,/news/2011/president-richard-retirement,2022-03-07T01:29:52.056,TRUE,aa6aa00a-7db3-45b1-b846-18af112f5b67,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/president/,www.test.edu,aa6aa00a-7db3-45b1-b846-18af112f5b67,CM1
VANITY,/maed-mild-moderate-catalog,2018-11-19T22:24:25.354,TRUE,92358918-67ec-43c0-96d1-947951df00ac,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2627&returnto=483,www.test.edu,92358918-67ec-43c0-96d1-947951df00ac,CM1
VANITY,/giving/annual/givingsocieties,2018-11-19T22:01:22.107,TRUE,87a64033-5a0e-4ed0-8585-feae598729c8,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/annual-fund/,www.test.edu,87a64033-5a0e-4ed0-8585-feae598729c8,CM1
VANITY,/athletic-coaching-minor-catalog,2018-11-19T22:24:25.331,TRUE,c3b0bb8f-86bc-4244-a927-b90214bafc2e,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2584&returnto=483,www.test.edu,c3b0bb8f-86bc-4244-a927-b90214bafc2e,CM1
VANITY,/alumni/waaa/Officers,2018-11-19T22:01:22.074,TRUE,9df2bfa3-2974-4689-b74e-0495ab4cdefb,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,9df2bfa3-2974-4689-b74e-0495ab4cdefb,CM1
REGEX,^/2018-holiday-luncheon-rsvp,2018-11-30T20:06:53.588,TRUE,5edc1c89-d6b2-4031-b549-9f87c1d72776,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/form1058/index.html,www.test.edu,5edc1c89-d6b2-4031-b549-9f87c1d72776,CM1
VANITY,/admission/adult/postbacc,2018-11-19T21:56:22.628,TRUE,015d84f2-1c41-46c5-8c2b-b5dd238e8ca9,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/graduate/,www.test.edu,015d84f2-1c41-46c5-8c2b-b5dd238e8ca9,CM1
VANITY,/academics/professional-development/leadership-development-program,2018-11-19T22:19:57.414,TRUE,1cf9e03a-45c6-4835-ac77-d679c3ab9bb7,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/professional-development/,www.test.edu,1cf9e03a-45c6-4835-ac77-d679c3ab9bb7,CM1
VANITY,/academics/caps/bridge/application/feewaiverform,2018-11-19T20:36:28.825,TRUE,921ea94c-dc57-4cfa-9ddb-4962eae23c03,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/jacket-link-bridge/,www.test.edu,921ea94c-dc57-4cfa-9ddb-4962eae23c03,CM1
VANITY,/summer-music-programs,2018-11-30T20:06:53.652,TRUE,30e8a261-1a02-4b68-8162-3e050d81983e,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/,www.test.edu,30e8a261-1a02-4b68-8162-3e050d81983e,CM1
VANITY,/parents/carepackages/spring-finals,2018-11-19T22:12:21.674,TRUE,3409ca91-d3ba-4a1b-933e-d25d0317536e,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/care-package/,www.test.edu,3409ca91-d3ba-4a1b-933e-d25d0317536e,CM1
VANITY,/graduate/mba/accounting,2018-11-19T22:01:22.118,TRUE,780df908-79f3-405f-a197-332af5f982e0,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-accountancy/,www.test.edu,780df908-79f3-405f-a197-332af5f982e0,CM1
VANITY,/bus-670-course-catalog,2020-04-30T15:55:06.901,TRUE,1e7cc7b5-6f02-4bad-8a29-f0472533b9b1,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_course_nopop.php?catoid=9&coid=16184,www.test.edu,1e7cc7b5-6f02-4bad-8a29-f0472533b9b1,CM1
VANITY,/academics/corporate-college-east,2018-11-19T19:41:45.158,TRUE,339d963a-5876-4716-9575-8ce9d6eb1968,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/campus/corporate-college-east/,www.test.edu,339d963a-5876-4716-9575-8ce9d6eb1968,CM1
VANITY,/quickstart,2018-11-30T20:06:53.736,TRUE,701c9515-3fde-467d-a21c-79d1bd1e0133,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/quick-start/,www.test.edu,701c9515-3fde-467d-a21c-79d1bd1e0133,CM1
VANITY,/phone,2018-12-11T20:41:39.866,TRUE,894abb3f-be2e-4db4-8684-080154c6062f,2018CM1-986f-8f40-5f84-0df1,TRUE,https://webapps.test.edu/phone,www.test.edu,894abb3f-be2e-4db4-8684-080154c6062f,CM1
VANITY,/international-next-steps,2018-11-19T22:24:25.38,TRUE,cdd3d32f-5fe5-4afe-8c00-2033ff60ef7a,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/admitted/#international,www.test.edu,cdd3d32f-5fe5-4afe-8c00-2033ff60ef7a,CM1
VANITY,/parents/fy/pc8a,2018-11-19T22:12:21.683,TRUE,a20d85ec-f376-4802-8942-a9b93dcc1e1e,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/roommate-conflicts,www.test.edu,a20d85ec-f376-4802-8942-a9b93dcc1e1e,CM1
VANITY,/buzz-subscription,2022-03-25T18:29:46.526,TRUE,1896c42f-f305-4940-a1c3-b7ef92aff667,2018CM1-986f-8f40-5f84-0df1,TRUE,http://eepurl.com/4xsVn,www.test.edu,1896c42f-f305-4940-a1c3-b7ef92aff667,CM1
VANITY,/conversation-2019-kinky-boots,2019-11-15T21:23:08.076,TRUE,db658674-1fe6-46ee-ac11-32469499988e,2018CM1-986f-8f40-5f84-0df1,TRUE,https://issuu.com/lpcpub/docs/conversation_test_kinky_a-issuu?fr=sZDhkZjQ5NjA2OQ,www.test.edu,db658674-1fe6-46ee-ac11-32469499988e,CM1
REGEX,^/hoonuit,2018-11-19T22:01:22.076,TRUE,a5ba6d66-997e-426b-bd66-f355ee92f509,2018CM1-986f-8f40-5f84-0df1,TRUE,https://webapps.test.edu/library/atomiclearning/,www.test.edu,a5ba6d66-997e-426b-bd66-f355ee92f509,CM1
VANITY,/academics/registration-records/international-baccalaureate/,2021-08-19T13:38:27.102,TRUE,35c66d1c-1a35-4f61-89d1-e657160721e7,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/plan-degree/international-baccalaureate-credits/,www.test.edu,35c66d1c-1a35-4f61-89d1-e657160721e7,CM1
VANITY,/admission/graduate/schedulevisit,2018-11-30T20:06:53.691,TRUE,4365b0de-6d7a-4bb1-a363-caf74944ea2c,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/,www.test.edu,4365b0de-6d7a-4bb1-a363-caf74944ea2c,CM1
VANITY,/alumni/welcome,2018-11-19T22:01:22.074,TRUE,56f74e5e-d501-41ce-9cfa-d58c5afecce2,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni,www.test.edu,56f74e5e-d501-41ce-9cfa-d58c5afecce2,CM1
VANITY,/academics/edu/cpforms,2018-11-19T21:44:25.425,TRUE,b2f741e0-447e-49fb-8b01-b7e55cb96c75,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/school-education/forms-clinical-practice/,www.test.edu,b2f741e0-447e-49fb-8b01-b7e55cb96c75,CM1
VANITY,/transient,2018-11-30T20:06:53.623,TRUE,363eee7f-2d4c-43f7-b8d5-e125bad731b2,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/,www.test.edu,363eee7f-2d4c-43f7-b8d5-e125bad731b2,CM1
VANITY,/graduate-admission/nursing/visit,2018-11-19T22:24:25.278,TRUE,f84b4e41-1e05-4230-9f4c-e3c06a4e2a74,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/visit/,www.test.edu,f84b4e41-1e05-4230-9f4c-e3c06a4e2a74,CM1
VANITY,/schools/business/student-organizations,2019-06-27T17:17:22.365,TRUE,c3154e5f-5867-4125-ad86-11095d383bf4,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/undergraduate/student-organizations/,www.test.edu,c3154e5f-5867-4125-ad86-11095d383bf4,CM1
VANITY,/admission/transfer/lakeland,2018-11-30T20:06:53.739,TRUE,997509cc-1006-4199-8a45-d5065ef9b41e,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/lakeland/,www.test.edu,997509cc-1006-4199-8a45-d5065ef9b41e,CM1
VANITY,/admission/undergraduate/visit,2018-11-19T22:24:25.37,TRUE,fac010aa-3427-41c0-9566-cc8c6cd9bff8,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,fac010aa-3427-41c0-9566-cc8c6cd9bff8,CM1
VANITY,/2020-great-lakes-poll,2020-01-21T20:19:20.504,TRUE,990e7100-17cc-4592-a1a3-a2c2449728ce,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/community-research-institute/2020-great-lakes-poll/,www.test.edu,990e7100-17cc-4592-a1a3-a2c2449728ce,CM1
VANITY,/career/employer-resources/outstanding-intern,2018-11-19T22:01:22.078,TRUE,c45b3e2f-2054-4296-8da7-8e8c1d023dca,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/careers/,www.test.edu,c45b3e2f-2054-4296-8da7-8e8c1d023dca,CM1
VANITY,/2021,2018-11-19T22:24:25.279,TRUE,392b2d03-3e97-4a8e-bd47-241e4dfd9d19,2018CM1-986f-8f40-5f84-0df1,TRUE,/orientation/first-year/class-of-2021/,www.test.edu,392b2d03-3e97-4a8e-bd47-241e4dfd9d19,CM1
VANITY,/theatre-minor-catalog,2018-11-19T22:24:25.352,TRUE,76eed728-9840-4510-8e29-753c195c530b,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2656&returnto=483,www.test.edu,76eed728-9840-4510-8e29-753c195c530b,CM1
VANITY,/cri-polls,2019-02-19T20:20:19.833,TRUE,11524e77-630f-4967-9d1f-f3f36113151f,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/community-research-institute/ohio-polls/,www.test.edu,11524e77-630f-4967-9d1f-f3f36113151f,CM1
VANITY,/career/students/blackboard,2018-11-19T22:01:22.08,TRUE,a171f216-d067-4d05-8ca7-3953741b8bd6,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/career-services/students/,www.test.edu,a171f216-d067-4d05-8ca7-3953741b8bd6,CM1
VANITY,/democracy,2018-11-19T22:19:57.418,TRUE,5ec21ae9-8777-4ee1-bc3b-674c319e3d50,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/voices-of-democracy/,www.test.edu,5ec21ae9-8777-4ee1-bc3b-674c319e3d50,CM1
AUTOGEN,/academics/master-of-arts-in-education/license-masters/housing,2021-03-17T18:59:23.76,TRUE,abdfe259-2396-414d-b720-1e4f36688f9f,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/housing/graduate/index,www.test.edu,abdfe259-2396-414d-b720-1e4f36688f9f,CM1
VANITY,/orientation/faq,2018-11-19T22:12:21.669,TRUE,a79c7b42-53cf-47ba-a939-28647483d395,2018CM1-986f-8f40-5f84-0df1,TRUE,/orientation/first-year/,www.test.edu,a79c7b42-53cf-47ba-a939-28647483d395,CM1
VANITY,/openlabs,2018-11-30T20:06:53.709,TRUE,beaf90b3-2b9d-4353-bbfe-94d2c56acea6,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/information-technology/,www.test.edu,beaf90b3-2b9d-4353-bbfe-94d2c56acea6,CM1
VANITY,/academics/bus/entrepr,2018-11-19T20:36:28.821,TRUE,75a3210d-a38f-4152-ba40-9b2050625bf4,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,75a3210d-a38f-4152-ba40-9b2050625bf4,CM1
VANITY,/admission/adult/quickstart,2018-11-19T21:56:22.628,TRUE,bd9adc24-10ed-4dd0-98fb-f679563db9bf,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/guest/quick-start/,www.test.edu,bd9adc24-10ed-4dd0-98fb-f679563db9bf,CM1
VANITY,/alumni/programs/res,2018-11-19T22:01:22.071,TRUE,8f8bd362-2409-4dac-bfd6-c4dd3bb0a8ed,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,8f8bd362-2409-4dac-bfd6-c4dd3bb0a8ed,CM1
VANITY,/schools/business/experiential-learning,2019-06-27T17:18:47.231,TRUE,667dea03-16f6-4662-bdd1-2629ca4e9d43,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/undergraduate/experiential-learning/,www.test.edu,667dea03-16f6-4662-bdd1-2629ca4e9d43,CM1
VANITY,/art-history-minor-catalog,2018-11-19T22:24:25.33,TRUE,4e4fddab-b445-4c6d-a967-b9ea13a048e9,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2530&returnto=483,www.test.edu,4e4fddab-b445-4c6d-a967-b9ea13a048e9,CM1
VANITY,/alumni/athleticarchives,2018-11-19T21:56:22.679,TRUE,ebf90603-74a0-4912-a354-0837bef52280,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,ebf90603-74a0-4912-a354-0837bef52280,CM1
VANITY,/alumni/classnotes/master,2018-11-19T21:56:22.681,TRUE,21327c5f-6526-4ca5-a6ee-2ad063be4b8d,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,21327c5f-6526-4ca5-a6ee-2ad063be4b8d,CM1
VANITY,/financial-aid/loans/direct/,2021-08-19T16:31:54.644,TRUE,adf247fa-b154-4095-adbe-7afbdfd5d6d0,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/loans/direct/,www.test.edu,adf247fa-b154-4095-adbe-7afbdfd5d6d0,CM1
VANITY,/admission/adult/visit,2018-11-19T21:56:22.628,TRUE,a6de7dfb-f3fe-4634-ab6a-4a792a4ff0cb,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/visit/,www.test.edu,a6de7dfb-f3fe-4634-ab6a-4a792a4ff0cb,CM1
VANITY,/audio-production-sound-design-minor-catalog,2021-04-19T19:42:05.106,TRUE,96860cce-b47e-409e-9801-49d93e9a9596,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2779&returnto=483,www.test.edu,96860cce-b47e-409e-9801-49d93e9a9596,CM1
VANITY,/admission/events/adultcookout,2018-11-30T20:06:53.655,TRUE,a451f70f-fee8-485a-a68c-2d28c618c65b,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/admission/,www.test.edu,a451f70f-fee8-485a-a68c-2d28c618c65b,CM1
VANITY,/nursing-bsn-catalog,2021-04-19T18:02:03.159,TRUE,10a95cfa-92b4-47f6-aea9-3ff7b8c5ac51,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2778&returnto=483,www.test.edu,10a95cfa-92b4-47f6-aea9-3ff7b8c5ac51,CM1
VANITY,/admission/contact/staffdirectory,2018-11-30T20:06:53.592,TRUE,79459f75-e782-413c-9ad2-3ad555ed6dad,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/admission/,www.test.edu,79459f75-e782-413c-9ad2-3ad555ed6dad,CM1
VANITY,/news/2014/music-theatre-students-perform-at-light-it-up,2022-03-07T02:43:16.729,TRUE,47162fc4-13bd-41ce-8778-e0494ccb0d44,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-theatre/,www.test.edu,47162fc4-13bd-41ce-8778-e0494ccb0d44,CM1
VANITY,/bachfest,2018-11-30T20:06:53.711,TRUE,d06fe040-65d5-4654-923f-681ec3a40c76,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/bach-festival/,www.test.edu,d06fe040-65d5-4654-923f-681ec3a40c76,CM1
VANITY,/giving/heritage/membership,2018-11-19T22:01:22.111,TRUE,641217ff-c61b-4cb9-9a11-a367a281f0dc,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,641217ff-c61b-4cb9-9a11-a367a281f0dc,CM1
VANITY,/adults,2018-11-30T20:06:53.715,TRUE,a093a74b-d14d-4e22-a144-94e29d2e09be,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,a093a74b-d14d-4e22-a144-94e29d2e09be,CM1
VANITY,/financial-aid/work-study/,2021-08-19T16:34:57.385,TRUE,a8b91de0-b23e-49d4-8434-6ef565c33271,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/financial-aid/work-study/,www.test.edu,a8b91de0-b23e-49d4-8434-6ef565c33271,CM1
AUTOGEN,/events/2019/01-22-theatre-uncle-vanya,2019-08-27T14:55:34.277,TRUE,c0e2d8e4-9c7d-4d7d-b7a0-d2066ca1f6ac,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/fall/01-22-theatre-uncle-vanya,www.test.edu,c0e2d8e4-9c7d-4d7d-b7a0-d2066ca1f6ac,CM1
VANITY,/academics/edu/cred,2018-11-19T21:44:25.425,TRUE,4ea1d979-c399-467f-a313-c9cd40a57918,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/teacher-education/,www.test.edu,4ea1d979-c399-467f-a313-c9cd40a57918,CM1
VANITY,/enduringquestions,2018-11-19T22:01:22.083,TRUE,1fcef717-b207-4de6-939e-e7be6c744966,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/enduring-questions/,www.test.edu,1fcef717-b207-4de6-939e-e7be6c744966,CM1
VANITY,/trpp,2018-11-30T20:06:53.712,TRUE,09b3396e-569c-4435-b337-ae4bed25acc4,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/payments/tuition-reimbursement/,www.test.edu,09b3396e-569c-4435-b337-ae4bed25acc4,CM1
VANITY,/absnconfirm,2018-11-19T22:19:57.391,TRUE,bf38c7c6-6fdd-4025-8840-0b88031d385d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/nursing/confirm/,www.test.edu,bf38c7c6-6fdd-4025-8840-0b88031d385d,CM1
VANITY,/community-music-school/cas-faq,2019-08-13T14:08:03.552,TRUE,3f0ca44c-5e5d-4210-ae9d-b19ac6b8ad9f,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/,www.test.edu,3f0ca44c-5e5d-4210-ae9d-b19ac6b8ad9f,CM1
VANITY,/tri-c,2018-11-19T22:19:57.403,TRUE,66b79ba8-0209-405b-a2be-b5184adb5251,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/tri-c/,www.test.edu,66b79ba8-0209-405b-a2be-b5184adb5251,CM1
